1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
1, 1.980000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
-1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
1, 1.960000
